id,price_doc
36291,993114521.883
36292,-4021697213.74
36293,830193285.747
36294,460953818.668
36295,769374080.999
36296,438655754.824
36297,1029951792.85
36298,636696295.213
36299,-579967531.036
36300,-4026356764.92
36301,-16319286.0401
36302,-2825796221.13
36303,1092566026.13
36304,1005567889.16
36305,675340404.852
36306,-575694921.647
36307,-701803187.209
36308,583498352.108
36309,1098004794.77
36310,-657384320.79
36311,732739376.999
36312,827827859.381
36313,-1857638626.32
36314,928636444.469
36315,513765094.795
36316,72350524.3665
36317,99865698.704
36318,-2902518227.14
36319,736028954.388
36320,-1864320591.1
36321,-2827554696.8
36322,826513900.349
36323,791738729.418
36324,1008129693.65
36325,796597445.53
36326,-4028248979.44
36327,825973726.734
36328,747179619.323
36329,11460288.0313
36330,-2828256932.29
36331,750535070.355
36332,80961270.6967
36333,961961898.928
36334,74681738.5589
36335,807458520.432
36336,-1858059829.3
36337,425474810.041
36338,1024810994.16
36339,771964199.534
36340,1155713627.1
36341,-10733098891.2
36342,424493759.781
36343,803438051.351
36344,922695553.668
36345,1193521774.44
36346,824683337.045
36347,793839234.216
36348,-1864728706.7
36349,641989176.108
36350,974494501.438
36351,1262238177.35
36352,1049879602.29
36353,513420134.502
36354,920710772.275
36355,737603612.564
36356,948506288.284
36357,932821602.264
36358,-1859381868.88
36359,-2827225899.4
36360,1088630222.08
36361,516429729.144
36362,516132520.504
36363,1149295809.29
36364,232694048.348
36365,826403333.288
36366,513963007.904
36367,682268839.041
36368,422942261.646
36369,996399917.381
36370,768878672.043
36371,610816306.951
36372,584737660.665
36373,1116851427.02
36374,-8274600154.22
36375,486834179.278
36376,485370783.985
36377,-649527232.677
36378,475449089.805
36379,-1861671749.57
36380,1078896892.45
36381,1100353783.93
36382,-83954644.2654
36383,-581296943.996
36384,15363375.5151
36385,-648005836.635
36386,752334089.691
36387,1101536145.98
36388,1087865294.65
36389,954988446.863
36390,1071460424.3
36391,793588912.1
36392,96623512.4096
36393,539362964.853
36394,-1866744885.91
36395,732678154.055
36396,470864972.535
36397,801288919.902
36398,827437248.071
36399,422022200.41
36400,513875672.107
36401,234465497.754
36402,457549529.955
36403,826884564.719
36404,930288200.725
36405,608423959.087
36406,84232942.2482
36407,794950477.652
36408,840495773.372
36409,1085721557.64
36410,-583929943.011
36411,-4026906187.72
36412,516674655.522
36413,-584236112.823
36414,732113482.767
36415,1134133147.01
36416,772661324.652
36417,515946202.354
36418,690315040.872
36419,546849749.557
36420,503472671.567
36421,-653536325.851
36422,-648414692.013
36423,-1856855383.2
36424,516330461.63
36425,728181471.614
36426,510758809.128
36427,-1867371149.71
36428,-8916440.7519
36429,1058434469.78
36430,633781716.69
36431,542560246.784
36432,552471443.701
36433,-649023060.393
36434,826825088.009
36435,807645217.358
36436,-1489665444.67
36437,593788990.321
36438,895460343.749
36439,-2901630044.69
36440,731619168.387
36441,-701603155.474
36442,1186629269.55
36443,520003617.608
36444,1100453590.18
36445,1051830050.32
36446,-13221530.9364
36447,-2898785409.48
36448,748467715.116
36449,943337381.158
36450,1025008168.76
36451,78228610.9093
36452,-4025986352.39
36453,929986242.414
36454,-2903202848.16
36455,728571587.353
36456,485540185.52
36457,1018989939.64
36458,1125197264.79
36459,536705580.282
36460,795940039.901
36461,-4025566299.48
36462,-653659119.97
36463,-702108573.719
36464,218495765.742
36465,1285741524.35
36466,512561452.474
36467,513189855.639
36468,817529312.445
36469,450903658.937
36470,242014658.063
36471,701755957.021
36472,951813278.129
36473,-702084351.581
36474,511408562.21
36475,183394112.298
36476,825970735.545
36477,712743026.415
36478,639514788.744
36479,-652713410.054
36480,1154378704.66
36481,12917930.5097
36482,513077137.543
36483,488113975.597
36484,1188612061.72
36485,-4016999004.6
36486,951473482.198
36487,423082653.55
36488,1020654209.81
36489,513033239.752
36490,488326060.884
36491,392078381.606
36492,513731634.946
36493,232837298.484
36494,1170770000.53
36495,1099639552.41
36496,512410420.588
36497,-704251632.244
36498,1185980670.29
36499,956867848.24
36500,71216552.4635
36501,830160660.046
36502,-54749208.3296
36503,895760136.427
36504,691085825.278
36505,762519681.874
36506,1278137804.05
36507,482154395.999
36508,-4027105630.2
36509,1092148800.23
36510,-19607157.7255
36511,825717714.719
36512,-4025095468.13
36513,481208566.019
36514,797792199.596
36515,832939633.784
36516,-656936545.668
36517,646425799.256
36518,591840568.306
36519,485936393.817
36520,471738807.357
36521,734814854.316
36522,686174487.494
36523,580450297.304
36524,516454915.679
36525,944230618.274
36526,-10730106239.1
36527,1024857909.21
36528,939004466.439
36529,505775052.534
36530,401399788.011
36531,951341841.84
36532,597405711.48
36533,792226954.787
36534,1039067727.44
36535,699616071.07
36536,1074567927.64
36537,789928364.539
36538,-2824541246.83
36539,-49566652.8331
36540,826437102.747
36541,1026886507.88
36542,733983069.781
36543,803457652.525
36544,513681738.542
36545,1274081099.38
36546,272236163.427
36547,830440998.872
36548,735955814.278
36549,549183747.907
36550,828122061.017
36551,607568440.696
36552,-653304526.817
36553,689707743.489
36554,621796399.265
36555,826353737.937
36556,-653487754.906
36557,924256700.978
36558,-2903001328.95
36559,688579068.101
36560,-700964562.819
36561,744155838.881
36562,-650026209.489
36563,1183704287.76
36564,843067695.33
36565,694508730.821
36566,-10735309875.7
36567,1127907099.37
36568,1068128162.9
36569,826095617.018
36570,689441312.502
36571,22721278.5102
36572,866223676.115
36573,987991309.074
36574,501591668.148
36575,1155956010.12
36576,513741042.301
36577,-1864407274.91
36578,-648686919.58
36579,513423150.888
36580,1267993484.97
36581,-653983056.424
36582,734431841.358
36583,11945463.674
36584,946606794.19
36585,-651201862.049
36586,-1862666893.63
36587,745916844.448
36588,850236276.964
36589,1026271511.85
36590,1069035986.05
36591,515601449.872
36592,678006650.438
36593,-1864571644.42
36594,-650362074.723
36595,-583041518.272
36596,805971315.429
36597,775455667.575
36598,501712854.409
36599,-1859747418.1
36600,503117685.752
36601,843133797.234
36602,512219203.259
36603,-2900656988.92
36604,811497349.313
36605,420750602.364
36606,635647986.371
36607,731651916.181
36608,924047601.271
36609,1049842372.0
36610,752564194.888
36611,869552435.595
36612,839737091.674
36613,-25966016.482
36614,-651143637.74
36615,819993224.421
36616,1071975019.46
36617,1100418034.68
36618,836979699.982
36619,515473374.647
36620,-4026549834.88
36621,768755785.919
36622,1040402616.98
36623,-649120018.539
36624,-651223186.831
36625,1195028825.24
36626,511995253.444
36627,-17086836.5483
36628,486637129.163
36629,1026256665.29
36630,790420016.387
36631,590036083.696
36632,1031874143.44
36633,208300754.799
36634,1074578444.5
36635,584514892.743
36636,492701841.937
36637,1187065333.05
36638,782415495.769
36639,510815594.995
36640,-10733206150.9
36641,1001808165.28
36642,-576750392.414
36643,1182262023.67
36644,699381837.778
36645,850957187.823
36646,589489849.645
36647,806140542.012
36648,744754407.381
36649,-4025895827.4
36650,-652867246.149
36651,1285570539.57
36652,-12109319.946
36653,828590556.94
36654,426802063.78
36655,815535829.709
36656,683946843.638
36657,1017251459.93
36658,211304609.998
36659,1131494704.44
36660,816285352.094
36661,515882709.476
36662,-17748949.0596
36663,1067946776.85
36664,752955682.782
36665,206405238.307
36666,510500536.384
36667,769589981.669
36668,-656243166.005
36669,700865519.105
36670,-1281052.83864
36671,843627571.637
36672,927790015.217
36673,1071436251.04
36674,770403744.166
36675,697647130.987
36676,1275142892.55
36677,1147559213.6
36678,69406173.829
36679,869864443.536
36680,449850101.925
36681,549460072.213
36682,1031475045.16
36683,513641307.313
36684,514236569.546
36685,1138305147.16
36686,746946893.352
36687,1044914812.44
36688,614263930.816
36689,1186474659.5
36690,780963787.155
36691,-649215321.817
36692,1066422121.18
36693,755137341.264
36694,-87169479.5349
36695,-1856288448.0
36696,682121318.199
36697,829250835.279
36698,897594301.455
36699,220788098.167
36700,585876437.054
36701,712067939.32
36702,1097121191.73
36703,1277002730.98
36704,236286869.568
36705,518541503.665
36706,698415314.872
36707,-657085005.082
36708,954665512.762
36709,1105855476.32
36710,1090746176.82
36711,-654238750.529
36712,-17231232.0293
36713,631789892.34
36714,214351554.617
36715,871201590.036
36716,868725666.846
36717,222753456.408
36718,-2828483518.9
36719,1171370125.95
36720,533923084.751
36721,-1488170488.56
36722,1152661285.61
36723,799191437.656
36724,1151676464.4
36725,809029535.354
36726,1058461800.6
36727,1186830102.88
36728,516096058.635
36729,-4025696732.31
36730,513617590.8
36731,1132977895.85
36732,1090118373.74
36733,1097392617.95
36734,837242718.207
36735,1004910021.8
36736,734574603.016
36737,-1857373828.23
36738,-46451486.0994
36739,504355145.727
36740,1049417056.04
36741,-1864212402.39
36742,214808358.901
36743,1268688965.43
36744,945203250.912
36745,511518135.116
36746,611013492.193
36747,689090804.518
36748,-8262925593.1
36749,1097161248.33
36750,-10825352.0479
36751,1060462103.68
36752,222688786.399
36753,847507954.787
36754,1124454186.99
36755,697513922.397
36756,1023913584.31
36757,953237472.072
36758,273732825.608
36759,-1859798764.27
36760,770897882.207
36761,1032699791.3
36762,515608934.783
36763,732503104.875
36764,-4020655125.58
36765,1125908489.75
36766,849367249.32
36767,1028583138.03
36768,767190217.329
36769,-1863381061.94
36770,960934514.206
36771,1095722881.21
36772,682394113.332
36773,-648300327.304
36774,-4026332346.6
36775,1150101923.82
36776,877383106.108
36777,1022606298.77
36778,1168781883.07
36779,209482643.144
36780,731329851.646
36781,-702752829.932
36782,1153133187.07
36783,181726827.368
36784,1074122028.09
36785,515853657.51
36786,1021218415.16
36787,826179813.877
36788,511398378.596
36789,842842146.185
36790,678919237.5
36791,512988444.162
36792,393470077.992
36793,485340327.343
36794,-656923751.419
36795,845896215.754
36796,829679188.153
36797,-699223896.878
36798,-4022625193.52
36799,927579759.367
36800,1152819993.3
36801,843661734.872
36802,487291006.34
36803,799493423.45
36804,923007914.712
36805,273056452.012
36806,-2824865476.19
36807,1116211236.36
36808,-1866890708.99
36809,1013420116.69
36810,923890054.132
36811,-2898895742.28
36812,-2903730231.24
36813,734864347.091
36814,1145353709.66
36815,-2819027632.48
36816,952439372.631
36817,501793626.894
36818,944754076.813
36819,839024928.453
36820,1029737928.53
36821,72760168.3686
36822,421762213.375
36823,868241720.618
36824,921730340.369
36825,685707086.855
36826,-1488861188.16
36827,828235394.564
36828,1143764743.82
36829,-803058408.961
36830,516041884.022
36831,421826465.024
36832,811228940.277
36833,1078777467.1
36834,1059804472.6
36835,-2902260219.12
36836,511679542.154
36837,-650493936.15
36838,514430118.942
36839,1152453333.87
36840,-4024986680.88
36841,695896064.376
36842,518696456.804
36843,953565876.51
36844,770818033.666
36845,-12778762.6758
36846,821497200.315
36847,1090760785.55
36848,1139892774.27
36849,922999212.446
36850,-1944013585.33
36851,812195026.255
36852,867573529.242
36853,832260479.987
36854,717325322.714
36855,2507495.54093
36856,732358368.255
36857,842466098.721
36858,220023095.425
36859,791543539.463
36860,516029930.394
36861,925122608.549
36862,1002978831.37
36863,791714943.707
36864,1108231838.1
36865,503022071.683
36866,1145631300.39
36867,235330416.017
36868,927986558.912
36869,-8277007336.58
36870,-2828961628.3
36871,513000673.402
36872,-648797994.318
36873,1021008287.83
36874,738239410.75
36875,826271891.003
36876,-657150569.97
36877,-698833276.496
36878,968151233.172
36879,676366933.924
36880,-1867485423.13
36881,583708464.238
36882,421742649.089
36883,-804599274.673
36884,998466430.322
36885,-2901745696.77
36886,817009168.689
36887,819526857.389
36888,1024455007.99
36889,512718086.439
36890,680591149.619
36891,1075068854.48
36892,1111929884.59
36893,581464559.222
36894,1088392304.39
36895,490552875.871
36896,691272360.376
36897,589338929.71
36898,457097189.873
36899,1007965865.65
36900,636698854.323
36901,-4027484860.43
36902,1185264707.2
36903,739360234.342
36904,842039747.351
36905,-701455868.483
36906,71188403.4486
36907,625309334.015
36908,999065386.813
36909,16859447.9161
36910,486600400.311
36911,945097221.539
36912,1004967234.27
36913,489465997.247
36914,-29143086.2786
36915,486010164.078
36916,820560464.123
36917,634833961.663
36918,952145051.524
36919,826925900.96
36920,815976722.607
36921,505022830.866
36922,238050353.843
36923,419444594.122
36924,513833675.782
36925,-1861849244.45
36926,689632288.15
36927,-13768603.4002
36928,-653655560.939
36929,79555767.9963
36930,515632910.27
36931,639890599.642
36932,-17297846.9178
36933,955773989.502
36934,1048959465.04
36935,811770562.19
36936,-8274286046.04
36937,-575954398.475
36938,815177898.734
36939,1064375151.39
36940,924871511.934
36941,-4026551728.46
36942,1099841008.85
36943,-1860840862.17
36944,637627879.095
36945,735668045.625
36946,889789075.913
36947,732885053.558
36948,-651189775.531
36949,535583838.082
36950,867552422.434
36951,811113729.016
36952,807488144.669
36953,1194844857.16
36954,-4027400443.72
36955,823605548.337
36956,1289474084.87
36957,1134222356.88
36958,691558926.89
36959,1019112856.1
36960,611304524.872
36961,503789467.35
36962,843238645.24
36963,826032263.533
36964,932617085.633
36965,737892056.355
36966,762658993.67
36967,751650140.873
36968,-1863688032.5
36969,-577954486.955
36970,460237890.317
36971,394005772.597
36972,581552129.608
36973,830067226.499
36974,-1860422208.73
36975,627096748.287
36976,-11761508.5807
36977,-589089941.372
36978,812647108.568
36979,-654575080.965
36980,-2828564168.18
36981,-657766435.624
36982,996574040.21
36983,833730086.948
36984,826211164.14
36985,694177413.102
36986,218464440.421
36987,829647856.07
36988,-577500190.083
36989,925082088.572
36990,1105187276.98
36991,690460581.167
36992,-648494092.307
36993,1147993480.39
36994,513298592.326
36995,1142791245.86
36996,-648722746.956
36997,829877520.675
36998,214147454.155
36999,1085243354.36
37000,1019826891.53
37001,1290011849.57
37002,485366570.127
37003,488735314.861
37004,425035454.609
37005,-580428282.325
37006,700932896.816
37007,1004373903.29
37008,473416857.895
37009,696122545.397
37010,1061318052.03
37011,746753988.414
37012,79863225.3038
37013,840543068.637
37014,816207726.135
37015,626908279.375
37016,808449935.794
37017,684248751.459
37018,210239262.195
37019,1142421802.86
37020,790199069.869
37021,684271406.483
37022,684657051.244
37023,-653996684.382
37024,1079614361.36
37025,504645258.235
37026,837491072.847
37027,-4022809993.02
37028,512335652.66
37029,776908320.765
37030,-700334980.78
37031,512340239.687
37032,1094897565.84
37033,704223010.664
37034,692698952.327
37035,822583026.104
37036,393249345.435
37037,693749895.041
37038,1283214437.46
37039,690719354.996
37040,822263778.333
37041,938369865.562
37042,501244890.194
37043,513609224.151
37044,1141941954.26
37045,14217638.9552
37046,582096893.902
37047,748814634.571
37048,951705864.347
37049,-1947700888.58
37050,-578012499.331
37051,845664962.364
37052,489408818.201
37053,1007463693.0
37054,1106022253.39
37055,-11362765.6732
37056,1058181397.3
37057,767364325.915
37058,750097799.823
37059,1074898451.89
37060,1061359588.97
37061,1049034969.9
37062,684774914.141
37063,536665057.352
37064,1188403063.77
37065,687019674.159
37066,735451932.416
37067,-4027322738.66
37068,851949735.4
37069,997256416.116
37070,-56277546.0965
37071,1145523374.26
37072,829099430.967
37073,629324191.548
37074,1187704948.69
37075,770372324.674
37076,1080657487.99
37077,485814411.601
37078,925417331.082
37079,-1862503846.64
37080,-656562848.366
37081,513162601.607
37082,516017694.996
37083,-2904312560.71
37084,516263088.156
37085,-652957844.455
37086,219035066.434
37087,732231039.825
37088,516102966.814
37089,-12002935.0903
37090,-650405817.853
37091,414035131.029
37092,692371190.492
37093,549043773.008
37094,489529473.508
37095,1109798077.81
37096,-4027125180.01
37097,-8136781.61078
37098,701157108.252
37099,691090549.836
37100,631979684.014
37101,488023056.158
37102,-4023470122.29
37103,925684779.272
37104,-1857630310.03
37105,-698155887.77
37106,1001412373.19
37107,712243109.934
37108,-651069940.985
37109,1074353121.8
37110,928707678.842
37111,-57913364.2074
37112,487794361.454
37113,826237464.3
37114,1188781798.98
37115,1021042826.01
37116,928394624.707
37117,417648145.532
37118,513500340.781
37119,17981368.724
37120,502189813.077
37121,-700451270.735
37122,1186682273.63
37123,-4025449593.66
37124,634467519.581
37125,516467614.987
37126,823785955.012
37127,1149174190.1
37128,1009531197.71
37129,1028197580.64
37130,-1867173109.98
37131,1046665442.73
37132,220199983.782
37133,732343154.013
37134,1130119211.43
37135,-2902389145.37
37136,1088673480.18
37137,1013657831.46
37138,616302936.024
37139,1179858937.35
37140,-653691192.853
37141,715445309.215
37142,503414206.667
37143,963721552.754
37144,770245201.813
37145,-2902564442.67
37146,418644491.854
37147,879133368.129
37148,487490113.226
37149,638225067.023
37150,1119258587.96
37151,1026562758.99
37152,707685289.214
37153,1060898848.27
37154,829243201.44
37155,588941680.651
37156,850190885.651
37157,833039906.324
37158,-2902287428.84
37159,512730490.726
37160,845604237.211
37161,629993054.18
37162,514061394.851
37163,511347118.562
37164,635662491.964
37165,841569083.295
37166,999369921.548
37167,815970338.467
37168,839630683.118
37169,491559083.753
37170,551193214.447
37171,515478947.347
37172,596030666.778
37173,70340034.4682
37174,996117801.717
37175,1095503465.6
37176,513639246.18
37177,-1864473517.39
37178,1111491467.47
37179,826143079.626
37180,753897844.638
37181,817210967.474
37182,506171993.703
37183,1021986919.66
37184,813784556.966
37185,1089903173.29
37186,690343667.975
37187,-655135798.024
37188,-4024889790.35
37189,688495633.421
37190,694402613.576
37191,-700567010.506
37192,965796999.073
37193,422567020.246
37194,1048498670.51
37195,692875919.945
37196,677755060.904
37197,1074003959.86
37198,583739367.029
37199,512934004.526
37200,70271036.8973
37201,829538517.866
37202,702992911.51
37203,585631148.992
37204,935926508.793
37205,513283823.797
37206,628534705.088
37207,690014036.466
37208,223583842.559
37209,801006721.676
37210,590561201.419
37211,-650510614.014
37212,225247282.712
37213,812852327.67
37214,209691921.533
37215,422000290.72
37216,631813830.879
37217,561598704.256
37218,512087796.663
37219,15013330.6791
37220,1021855249.86
37221,-4029921324.57
37222,-695062134.658
37223,821807717.067
37224,-2900515812.34
37225,-2900967988.54
37226,422246655.792
37227,656845553.515
37228,1086387668.56
37229,-4025068612.68
37230,616993536.404
37231,-61839969.5476
37232,394224818.258
37233,1075528364.97
37234,220680013.937
37235,-78072797.4435
37236,678095179.488
37237,843231955.703
37238,808700009.466
37239,1135862317.51
37240,275005434.249
37241,-55909324.5943
37242,216787671.141
37243,-701204816.714
37244,233349911.002
37245,-654173011.15
37246,791761598.099
37247,-698907207.012
37248,688062395.998
37249,-15426596023.0
37250,-650721384.929
37251,690641051.705
37252,-61375886.009
37253,-656892469.714
37254,736467681.949
37255,516226475.471
37256,101720751.602
37257,631419040.821
37258,1001708792.14
37259,492540129.444
37260,701424029.195
37261,849638144.229
37262,690780646.303
37263,1007965914.45
37264,81400080.7623
37265,772919999.747
37266,1123842402.79
37267,504192737.712
37268,842169217.324
37269,742882069.966
37270,821232206.533
37271,514374897.51
37272,-1865179636.61
37273,-4028906252.44
37274,687096073.37
37275,418455169.451
37276,954982077.59
37277,939425878.05
37278,636979086.954
37279,216455448.493
37280,1023805434.72
37281,-1865110827.4
37282,211173595.961
37283,729552940.42
37284,513797815.474
37285,-654693885.378
37286,-1860052430.96
37287,1195628525.63
37288,731536007.635
37289,-1858985076.04
37290,501877801.888
37291,1076075633.71
37292,811627445.358
37293,502020983.117
37294,546851899.955
37295,791771453.05
37296,-650524472.446
37297,732510000.332
37298,606638254.038
37299,1139193197.75
37300,942985239.898
37301,-653437484.449
37302,796273340.246
37303,692945403.004
37304,547377422.803
37305,943766294.955
37306,-1867480269.95
37307,418008062.406
37308,-16800869.269
37309,1139287330.93
37310,1023569862.1
37311,220746189.164
37312,271207135.842
37313,845721586.719
37314,1027735859.86
37315,914530151.936
37316,208823899.803
37317,-4024807451.09
37318,582692610.903
37319,-321757777.257
37320,82704031.0744
37321,239425989.401
37322,1031864355.79
37323,806969675.559
37324,-55055306.5655
37325,742854873.309
37326,994338765.332
37327,-698339617.949
37328,549227549.126
37329,735518044.008
37330,215387753.093
37331,-19757651.2112
37332,934635784.873
37333,483111004.018
37334,-653443314.516
37335,827370600.266
37336,1017641087.36
37337,-1864052190.84
37338,-653504469.574
37339,1090123020.39
37340,222713956.777
37341,1147593311.52
37342,511906591.422
37343,-15565600.8614
37344,612335681.014
37345,897555481.247
37346,-2901730983.32
37347,693352748.158
37348,636360111.054
37349,516228597.635
37350,1010719375.72
37351,1070883324.35
37352,501419109.528
37353,734873207.647
37354,771861258.706
37355,1061919664.65
37356,-2898943897.52
37357,-318908952.079
37358,1023857488.43
37359,912307728.996
37360,826409572.264
37361,946702895.76
37362,1138507761.98
37363,827436560.993
37364,-1866875591.89
37365,686523294.871
37366,534246003.935
37367,635070734.695
37368,-700092573.323
37369,730724096.033
37370,-2824314615.56
37371,-4026734273.11
37372,551188261.93
37373,1024639344.65
37374,-8274724616.39
37375,1100917299.85
37376,817018947.004
37377,1046283221.75
37378,825781689.466
37379,-2829859491.51
37380,735720713.196
37381,205317625.644
37382,1036187838.65
37383,569175534.893
37384,963959600.083
37385,391542632.6
37386,-583599440.663
37387,829364269.067
37388,1143359580.49
37389,649745809.427
37390,846902458.559
37391,-68738236.7643
37392,616207989.485
37393,513166682.326
37394,-701981206.304
37395,-650631269.887
37396,924350953.986
37397,769572330.125
37398,-8271768680.18
37399,684741836.522
37400,512825970.365
37401,1090071236.1
37402,956984471.392
37403,215298014.755
37404,816291512.82
37405,752522243.871
37406,687445137.584
37407,218673065.357
37408,-1859705202.14
37409,840493431.478
37410,75115746.0925
37411,-4028613930.25
37412,-10735283482.2
37413,867893390.642
37414,757927714.828
37415,18147363.9631
37416,-1490267732.79
37417,924836639.163
37418,-4025169324.82
37419,220676010.472
37420,1099569254.27
37421,-13849467.6853
37422,223101255.908
37423,762708789.777
37424,703927796.031
37425,1089557300.64
37426,742005968.41
37427,511995431.044
37428,954706186.235
37429,845808913.455
37430,-653866111.626
37431,-4026972555.7
37432,1000433521.72
37433,219723908.284
37434,-2899021612.59
37435,1029067273.61
37436,-86588306.8298
37437,697963045.628
37438,793726177.793
37439,622070011.582
37440,639548315.674
37441,698658520.697
37442,797345245.319
37443,546701341.933
37444,-8274188111.72
37445,-1866801614.8
37446,-4024228833.44
37447,1024983778.61
37448,1164160461.46
37449,733491021.583
37450,628437250.706
37451,806462564.827
37452,549461484.365
37453,525579395.135
37454,-4026585871.8
37455,691748215.329
37456,1077036040.67
37457,799080928.597
37458,678330555.656
37459,813287942.608
37460,586902365.18
37461,504189248.297
37462,233105203.517
37463,-4028615155.75
37464,1094328729.85
37465,1188784818.29
37466,-18447547.5738
37467,490340525.729
37468,-4026035048.85
37469,816662737.893
37470,621474667.128
37471,1138675339.85
37472,510627982.001
37473,849945146.221
37474,-60587934.0849
37475,957866412.664
37476,73721031.4697
37477,-586048837.286
37478,-4025483094.84
37479,-1489759649.5
37480,-647184789.852
37481,-51419216.93
37482,-2830255803.16
37483,735596895.573
37484,-2818292158.0
37485,1146727027.83
37486,-4023260392.84
37487,-2829932160.51
37488,638292420.709
37489,1188057010.87
37490,427332412.112
37491,689805831.474
37492,731696774.181
37493,510572104.117
37494,549087365.711
37495,212943388.219
37496,-657287745.701
37497,488422665.123
37498,-57376421.2009
37499,211790058.706
37500,501415548.923
37501,501403073.704
37502,946691160.443
37503,833402813.946
37504,-650659364.605
37505,-2903585253.96
37506,101701147.208
37507,640200625.392
37508,1191057994.75
37509,84652253.6119
37510,-4023761089.85
37511,630255902.862
37512,925016726.8
37513,-2898185180.05
37514,610632219.03
37515,731347513.511
37516,925055554.694
37517,1090629682.08
37518,743526646.731
37519,-1865528441.78
37520,799703654.081
37521,551658205.047
37522,1157571236.57
37523,500764806.962
37524,-324772857.462
37525,-700391270.986
37526,1024328185.85
37527,503527597.975
37528,-655767521.624
37529,683737690.305
37530,702618187.473
37531,829757239.447
37532,462388428.405
37533,-85239166.4304
37534,998092498.632
37535,514046718.176
37536,1022436885.98
37537,781082859.479
37538,504981498.648
37539,930835733.08
37540,-4026087968.5
37541,825664896.059
37542,-699971346.633
37543,209776923.64
37544,998997126.999
37545,790397802.129
37546,1182598555.91
37547,1053938777.5
37548,608482723.16
37549,237236639.128
37550,883681042.757
37551,773905388.752
37552,1169005625.08
37553,392728264.942
37554,1053299684.25
37555,861721217.981
37556,419498366.346
37557,1150702872.99
37558,738687511.431
37559,-10732658560.7
37560,510888908.736
37561,-650881999.668
37562,1023920177.38
37563,219893440.488
37564,732791153.969
37565,1001190808.74
37566,1107422017.48
37567,691459021.615
37568,238193195.002
37569,223100296.162
37570,-1864141773.7
37571,84549111.8812
37572,1085860903.85
37573,484290514.181
37574,486072837.908
37575,1132472982.77
37576,1106876466.43
37577,684918981.879
37578,391094574.78
37579,682355493.274
37580,734958540.588
37581,1028599564.31
37582,1020171472.9
37583,766960071.676
37584,1185400541.57
37585,628238641.907
37586,1142618004.02
37587,388049008.879
37588,-655755618.426
37589,73267153.5228
37590,512271765.997
37591,1184788869.3
37592,206096894.686
37593,-4028816232.06
37594,513576903.3
37595,1056038893.14
37596,766886122.405
37597,1084037443.91
37598,825975617.653
37599,1157269802.77
37600,638693585.316
37601,690213775.055
37602,515353264.433
37603,-11615630.6405
37604,1136436898.84
37605,637123751.929
37606,390922943.848
37607,1149550391.31
37608,608359534.783
37609,1137104687.19
37610,1049022744.01
37611,1149887506.97
37612,641949577.122
37613,208001852.931
37614,-1859194200.97
37615,548869352.103
37616,1060995063.52
37617,678540801.026
37618,636325115.098
37619,606696916.242
37620,457550045.101
37621,681199121.103
37622,681310748.053
37623,274022708.778
37624,805439651.499
37625,423420000.849
37626,801415651.22
37627,-2900374389.92
37628,1114405403.42
37629,-82502321.03
37630,825935309.354
37631,871787922.023
37632,-653246707.723
37633,-4025707377.96
37634,1017822863.8
37635,1095128183.32
37636,805602818.866
37637,1039455558.97
37638,926488189.846
37639,-653430487.285
37640,501216000.652
37641,1137645872.86
37642,681448379.664
37643,699250905.398
37644,-651220625.746
37645,742353859.227
37646,516162698.857
37647,956160665.52
37648,456185530.552
37649,790515669.665
37650,619903629.0
37651,16770200.4451
37652,1288613523.38
37653,-2828199588.36
37654,1025010891.37
37655,733213525.14
37656,-4027026711.92
37657,-2837878901.84
37658,1033058602.9
37659,1110017616.71
37660,1074143464.78
37661,513943283.62
37662,800021211.65
37663,666662.129269
37664,72929271.405
37665,1025929814.04
37666,584798144.776
37667,731738562.299
37668,912821519.308
37669,-649414819.965
37670,700315880.966
37671,210144036.338
37672,1058560959.66
37673,995728161.485
37674,627445515.888
37675,1047614599.7
37676,730010850.876
37677,546926890.112
37678,-2826816146.94
37679,1073711878.83
37680,1192652252.38
37681,576253901.491
37682,-8265479461.8
37683,-4027097762.69
37684,808165375.146
37685,213468461.822
37686,1212936316.97
37687,390861839.835
37688,868308923.701
37689,510890839.995
37690,1138070306.86
37691,924835267.625
37692,932397528.781
37693,794445641.996
37694,998819198.294
37695,479125922.588
37696,96976826.7913
37697,-576501260.004
37698,609278813.046
37699,-2825757106.93
37700,-4025513993.01
37701,952963384.86
37702,925385283.992
37703,842649902.763
37704,-696530072.061
37705,678052007.491
37706,-4027371115.16
37707,474258513.397
37708,734500507.443
37709,927873959.34
37710,220152398.141
37711,1077257731.3
37712,551611682.892
37713,790336934.624
37714,1168422253.33
37715,581076425.902
37716,640069988.109
37717,423709867.708
37718,866061489.816
37719,-651820995.717
37720,687598886.731
37721,829880639.155
37722,231713816.855
37723,391236170.039
37724,872814275.799
37725,-4024621531.55
37726,-653267255.848
37727,1006036096.5
37728,1166403570.88
37729,82101875.0549
37730,594266409.411
37731,273891140.376
37732,1024195248.44
37733,1011390532.46
37734,695362893.611
37735,-652282410.214
37736,512495204.086
37737,727732577.243
37738,927409292.884
37739,-1862361983.95
37740,387473003.066
37741,898415817.175
37742,1149990864.82
37743,1013100709.64
37744,1166713232.13
37745,-18010363.1864
37746,750022752.106
37747,678695482.622
37748,-323824914.458
37749,1018503440.14
37750,830265734.498
37751,1025931437.97
37752,275128722.321
37753,542225006.949
37754,838986712.835
37755,546611503.606
